target,prediction,error,abs_error
-0.060930,-0.060379,0.000551,0.000551
0.167330,0.168752,0.001422,0.001422
-0.009948,-0.009046,0.000902,0.000902
-0.028395,-0.027425,0.000970,0.000970
0.142554,0.142089,-0.000465,0.000465
-0.089554,-0.090222,-0.000668,0.000668
-0.198838,-0.199097,-0.000259,0.000259
0.049502,0.050836,0.001334,0.001334
0.099477,0.098075,-0.001403,0.001403
-0.061267,-0.060686,0.000581,0.000581
0.006402,0.007063,0.000660,0.000660
-0.136749,-0.135556,0.001193,0.001193
-0.051238,-0.052879,-0.001642,0.001642
0.134016,0.133969,-0.000047,0.000047
0.519219,0.520693,0.001474,0.001474
-0.523004,-0.520491,0.002513,0.002513
0.451206,0.450537,-0.000669,0.000669
-0.659518,-0.661087,-0.001569,0.001569
0.193696,0.195407,0.001710,0.001710
-0.001681,-0.002221,-0.000540,0.000540
-0.054047,-0.053751,0.000295,0.000295
-0.001973,-0.002193,-0.000220,0.000220
-0.651835,-0.650987,0.000848,0.000848
0.004818,0.004431,-0.000387,0.000387
-0.063529,-0.063904,-0.000375,0.000375
-0.022756,-0.023123,-0.000367,0.000367
0.057872,0.058085,0.000213,0.000213
0.312194,0.312450,0.000256,0.000256
0.279645,0.280316,0.000671,0.000671
0.040172,0.038497,-0.001675,0.001675
-0.312406,-0.314443,-0.002037,0.002037
-0.027595,-0.026101,0.001494,0.001494
0.240268,0.240004,-0.000263,0.000263
-0.500094,-0.498967,0.001126,0.001126
0.006541,0.006410,-0.000131,0.000131
-0.028384,-0.026414,0.001970,0.001970
0.828542,0.827733,-0.000809,0.000809
0.017455,0.017294,-0.000161,0.000161
-0.006317,-0.006384,-0.000067,0.000067
-0.413124,-0.413938,-0.000815,0.000815
0.019103,0.020732,0.001629,0.001629
0.154213,0.152367,-0.001846,0.001846
0.300153,0.300284,0.000130,0.000130
0.115063,0.115771,0.000709,0.000709
-0.023563,-0.024131,-0.000568,0.000568
-0.112500,-0.113112,-0.000612,0.000612
