input1,input2,target
-45.168,-30.8137,1391.8
41.1456,16.9237,696.334
-81.3026,94.6365,-7694.2
-90.1326,-83.4121,7518.15
40.2772,41.6036,1675.68
-96.2129,28.5508,-2746.95
-93.348,92.154,-8602.39
39.2285,-62.6844,-2459.02
-68.379,13.9325,-952.688
26.7037,66.2475,1769.06
80.6642,-21.4933,-1733.74
68.817,8.47601,583.293
-5.88357,39.7941,-234.132
-79.361,-46.9227,3723.83
63.3525,0.815767,51.6809
81.6087,-82.2593,-6713.07
-37.3174,-28.89,1078.1
-15.4559,97.364,-1504.85
-37.8675,3.73649,-141.491
7.21427,54.1596,390.722
3.5738,21.1475,75.5768
50.6656,-79.7736,-4041.78
92.6944,69.2608,6420.09
-22.2455,45.6835,-1016.25
52.465,70.0493,3675.14
-62.3366,40.7405,-2539.63
-93.3319,-76.8842,7175.75
55.2134,62.6006,3456.39
18.4873,16.3372,302.03
49.9023,81.217,4052.91
-15.777,-77.0358,1215.39
67.7999,-31.6712,-2147.3
-73.2428,22.9233,-1678.97
15.6168,-5.15076,-80.4383
71.9594,-45.5548,-3278.1
-97.3529,-35.3063,3437.17
-98.0588,8.71824,-854.9
-24.3503,62.7885,-1528.92
59.5171,-13.0723,-778.025
-56.7029,-15.514,879.691
28.2635,-61.9588,-1751.18
54.6093,-33.888,-1850.6
86.4354,2.37411,205.207
69.4253,23.1785,1609.18
10.9204,36.426,397.786
62.2982,28.9015,1800.51
59.4481,-61.907,-3680.25
-44.4967,-54.0554,2405.29
59.6606,-82.7743,-4938.37
59.1726,-22.1915,-1313.13
-84.0986,-15.1147,1271.13
-39.8995,18.3904,-733.77
-5.49467,-40.6445,223.328
72.4532,-18.6357,-1350.22
-5.862,69.3257,-406.387
-82.1887,-22.0214,1809.91
-19.4287,-0.834869,16.2204
-78.7759,-79.468,6260.16
-16.7168,-93.3942,1561.25
-49.0031,-59.7646,2928.65
-2.12275,-97.7681,207.537
35.1467,71.1175,2499.54
41.3483,63.6156,2630.4
28.6633,1.47341,42.2327
-56.1957,-44.0747,2476.81
-36.4584,-92.3965,3368.63
82.6178,80.0605,6614.42
-78.4444,11.3387,-889.459
-6.47174,36.6828,-237.402
20.6035,-75.1356,-1548.06
32.0155,21.7745,697.121
6.24473,-19.5187,-121.889
90.9842,69.8879,6358.7
17.017,-98.7244,-1679.99
-13.5754,40.0679,-543.936
-76.5412,-18.6901,1430.56
-61.655,-32.3714,1995.86
-94.6662,-74.6535,7067.16
-9.04863,79.638,-720.615
-1.88368,-9.38451,17.6774
57.5139,-46.434,-2670.6
-80.9863,-58.0855,4704.12
58.2602,35.4096,2062.97
-81.6934,33.4186,-2730.08
86.3103,-91.009,-7855.01
23.2836,-24.1671,-562.697
0.206292,5.63576,1.16261
54.2092,11.4025,618.121
18.6171,-33.4176,-622.14
-74.8109,36.5465,-2734.08
-99.9036,-34.2566,3422.35
-56.3912,-22.2933,1257.15
-37.7464,40.8434,-1541.69
-47.9588,12.1501,-582.703
-8.84591,60.2115,-532.626
-14.3815,72.7752,-1046.62
-99.9708,20.9673,-2096.12
-98.0386,42.7869,-4194.76
-53.0155,-24.0037,1272.57
-23.9125,69.2845,-1656.76
-79.5814,33.3794,-2656.38
96.2514,-95.5231,-9194.23
93.1788,-96.3191,-8974.9
68.2299,92.2489,6294.13
98.6055,-8.17573,-806.172
73.3915,-75.5321,-5543.41
-14.9231,-38.405,573.123
-20.9646,40.3962,-846.889
-82.504,99.6328,-8220.1
27.0134,74.7035,2018
65.9391,53.1995,3507.93
-92.1553,3.29342,-303.506
-34.3703,-77.4122,2660.68
-31.402,28.9606,-909.42
-53.8747,-11.0809,596.981
-19.1012,-89.5074,1709.69
25.6165,23.7694,608.889
93.2829,-40.399,-3768.53
-16.2098,-19.2725,312.403
83.9488,-18.2701,-1533.76
-11.4472,-49.5311,566.991
-99.7664,-77.9099,7772.78
40.7778,36.4991,1488.35
-35.4939,-5.39875,191.623
-40.5243,46.1833,-1871.55
68.4999,79.8211,5467.73
-65.2257,39.0033,-2544.02
92.6009,30.1223,2789.36
-29.8052,27.1893,-810.381
37.6852,-20.5905,-775.959
-79.2018,21.332,-1689.53
60.4282,99.5153,6013.53
-55.3883,40.0778,-2219.84
-94.3914,93.9651,-8869.49
-97.4871,-28.241,2753.13
-84.7194,24.1936,-2049.67
-32.1,46.5888,-1495.5
-2.72439,-16.1193,43.9152
