input1,input2,target
0.425911,-0.143058,-0.06093
0.38177,0.438301,0.16733
-0.0177621,0.560056,-0.00994778
-0.178151,0.159389,-0.0283953
-0.720098,-0.197965,0.142554
0.254634,-0.351698,-0.0895543
-0.510481,0.38951,-0.198838
0.187805,0.263584,0.0495023
-0.119486,-0.832547,0.0994774
0.42466,-0.144273,-0.061267
-0.404439,-0.0158305,0.00640245
0.480593,-0.284542,-0.136749
-0.16558,0.309443,-0.0512375
-0.252397,-0.530974,0.134016
0.975991,0.531992,0.519219
0.554009,-0.944036,-0.523004
-0.652187,-0.691836,0.451206
-0.845827,0.779731,-0.659518
0.500757,0.386806,0.193696
0.0235268,-0.0714639,-0.00168131
0.136861,-0.394901,-0.0540467
-0.00538242,0.366526,-0.0019728
0.833397,-0.782142,-0.651835
-0.00901643,-0.534328,0.00481773
-0.126279,0.503086,-0.063529
-0.0382158,0.595457,-0.0227558
-0.434594,-0.133164,0.0578721
-0.980485,-0.318408,0.312194
0.378544,0.738739,0.279645
-0.464392,-0.0865042,0.0401719
-0.463437,0.674106,-0.312406
-0.458971,0.060124,-0.0275952
-0.649255,-0.370067,0.240268
0.782218,-0.639327,-0.500094
-0.0113676,-0.575404,0.00654096
0.0417537,-0.6798,-0.0283842
0.838114,0.98858,0.828542
-0.0459049,-0.380233,0.0174546
0.0144086,-0.438414,-0.00631694
0.527673,-0.782915,-0.413124
0.0233094,0.819539,0.019103
-0.563248,-0.273792,0.154213
0.709946,0.422784,0.300153
-0.214111,-0.537397,0.115063
-0.239651,0.0983242,-0.0235635
0.113438,-0.991731,-0.1125
0.276045,-0.884704,-0.244218
-0.913946,0.750102,-0.685553
-0.414825,0.525535,-0.218005
-0.264269,0.747005,-0.19741
-0.941153,0.104087,-0.0979622
-0.519505,0.76961,-0.399816
-0.0795232,-0.613659,0.0488001
-0.412615,0.635855,-0.262363
0.118975,0.355851,0.0423373
0.618253,0.737144,0.455742
-0.164015,-0.882124,0.144682
-0.043082,0.0423189,-0.00182318
0.161264,-0.381602,-0.0615387
0.839765,0.310695,0.260911
-0.301517,0.0821881,-0.0247811
-0.101893,-0.435358,0.04436
-0.408247,0.126962,-0.0518318
0.430383,0.0352374,0.0151655
-0.295916,0.265558,-0.0785829
0.746238,-0.664223,-0.495669
0.974957,-0.30117,-0.293628
0.65241,-0.869077,-0.566995
-0.989293,0.773889,-0.765604
0.822636,-0.601184,-0.494556
-0.944897,0.63467,-0.599698
-0.516345,-0.887834,0.458428
-0.864878,-0.0522563,0.0451953
0.0188585,-0.16641,-0.00313824
-0.488314,-0.236976,0.115719
0.614769,0.622078,0.382434
0.372374,0.985227,0.366873
-0.18963,-0.619653,0.117504
-0.023651,0.00473929,-0.000112089
-0.19329,-0.637809,0.123282
-0.90394,0.209383,-0.189269
-0.468178,0.762694,-0.357076
0.168092,-0.045079,-0.00757744
-0.65697,-0.88676,0.582575
-0.68593,-0.322765,0.221394
-0.118714,0.367686,-0.0436495
-0.588257,0.232867,-0.136986
0.848943,-0.840743,-0.713743
-0.0292063,0.397127,-0.0115986
-0.836863,0.738205,-0.617776
-0.133789,-0.0113399,0.00151715
-0.00851906,-0.258556,0.00220265
0.844257,0.682556,0.576253
0.311052,-0.0746299,-0.0232138
0.130023,-0.152169,-0.0197854
-0.423576,-0.472039,0.199944
0.381476,0.665673,0.253939
0.184783,-0.0669548,-0.0123721
0.34732,-0.217041,-0.0753828
0.404209,0.931395,0.376478
-0.81898,-0.88375,0.723774
0.176035,0.502348,0.0884307
0.0226348,0.841002,0.0190359
-0.392072,-0.0139945,0.00548686
0.958721,-0.352983,-0.338413
-0.620866,-0.389542,0.241853
-0.311776,0.359061,-0.111947
-0.89237,0.613208,-0.547208
0.2059,0.310426,0.0639169
0.49532,0.0712524,0.0352927
-0.781687,-0.00760742,0.00594662
-0.655315,0.367978,-0.241142
0.0596504,0.250449,0.0149394
-0.369714,-0.0169787,0.00627727
0.640284,-0.734759,-0.470455
-0.757381,-0.10757,0.0814716
-0.918132,-0.398967,0.366304
-0.181219,-0.254961,0.0462039
-0.32006,0.62514,-0.200082
0.0564111,0.107654,0.00607289
-0.765586,0.56921,-0.435779
-0.130828,-0.845555,0.110622
-0.636377,0.0420217,-0.0267417
-0.0413317,-0.372915,0.0154132
-0.800662,0.193105,-0.154612
-0.50366,0.20868,-0.105104
-0.389773,0.79461,-0.309717
0.164031,0.424985,0.0697105
0.367231,0.893242,0.328026
0.826463,-0.89749,-0.741742
-0.239369,0.127713,-0.0305706
-0.734853,0.150271,-0.110427
-0.354864,0.967855,-0.343457
0.151332,0.259455,0.0392638
-0.197975,0.48926,-0.0968615
-0.197628,0.53095,-0.104931
0.964862,-0.663766,-0.640443
-0.0508106,0.097881,-0.00497339
-0.127785,-0.406537,0.0519495
-0.212873,0.676162,-0.143936
0.303285,0.907794,0.27532
-0.0459995,0.757787,-0.0348579
0.584416,-0.469285,-0.274257
0.524877,0.645473,0.338794
-0.294015,0.948464,-0.278863
0.350467,0.398759,0.139752
-0.0808062,-0.86053,0.0695361
0.99596,0.275502,0.274389
-0.863695,-0.707726,0.611259
0.677827,-0.44561,-0.302046
0.0789019,-0.839134,-0.0662093
0.132693,-0.27503,-0.0364947
-0.363573,0.307047,-0.111634
-0.290194,0.430514,-0.124932
0.256563,0.935023,0.239892
-0.437165,-0.50721,0.221734
-0.844963,0.784151,-0.662579
-0.93091,-0.0170497,0.0158717
-0.998191,0.778397,-0.776989
-0.321205,0.261636,-0.0840389
-0.338587,0.777979,-0.263414
0.458645,-0.811358,-0.372125
0.413402,0.760833,0.31453
0.0810756,0.951462,0.0771404
-0.0599935,-0.921593,0.0552896
0.0269787,0.0436816,0.00117847
0.158994,0.674502,0.107242
-0.298475,0.822778,-0.245579
-0.199176,-0.220541,0.0439264
-0.19547,-0.792016,0.154816
-0.0681457,0.296142,-0.0201808
-0.404612,0.784679,-0.317491
-0.0428581,-0.435274,0.018655
-0.16292,-0.168207,0.0274043
0.542616,0.475903,0.258232
-0.0535463,0.00379473,-0.000203194
0.671331,0.439759,0.295223
0.0211848,0.48907,0.0103609
-0.331379,0.0839388,-0.0278155
0.160105,-0.855151,-0.136914
0.358872,0.440711,0.158159
0.104961,0.00992571,0.00104181
-0.834561,0.161213,-0.134542
0.257869,0.173363,0.0447048
0.445404,-0.831223,-0.37023
0.961095,-0.757234,-0.727774
-0.776901,0.0116085,-0.00901865
-0.11003,-0.635,0.0698691
-0.158922,0.737816,-0.117255
0.511444,-0.727382,-0.372015
-0.641733,0.102941,-0.0660607
0.124641,-0.137028,-0.0170793
-0.27887,0.0373218,-0.0104079
-0.176683,-0.941086,0.166274
-0.892065,-0.765941,0.683269
0.256941,-0.141081,-0.0362495
-0.741798,-0.256728,0.19044
0.54804,0.484773,0.265675
-0.864927,0.413658,-0.357784
