input1,input2,target
0.920065,-0.54863,-0.504775
0.450702,0.0610462,0.0275136
-0.570796,-0.610262,0.348335
-0.837831,0.591091,-0.495234
-0.35099,0.713938,-0.250585
0.216631,0.347267,0.0752286
-0.416653,-0.0854114,0.0355869
-0.175365,-0.528623,0.0927018
0.665024,0.244169,0.162378
-0.925136,0.639834,-0.591934
-0.787924,-0.192607,0.15176
0.142514,-0.984698,-0.140333
0.305816,0.319406,0.0976795
0.305053,-0.673064,-0.20532
-0.488535,-0.505248,0.246832
0.920134,-0.864944,-0.795864
-0.142477,0.742508,-0.10579
0.538932,0.644884,0.347549
0.944587,-0.225476,-0.212982
-0.380689,-0.938681,0.357346
-0.699961,0.124029,-0.0868157
-0.684679,0.47261,-0.323586
-0.925535,-0.481024,0.445204
0.390906,-0.488994,-0.191151
0.457521,0.991728,0.453736
0.594168,-0.316329,-0.187953
0.801184,-0.897641,-0.719175
0.450014,-0.953355,-0.429023
-0.650889,0.975171,-0.634728
-0.27823,0.640999,-0.178345
-0.247827,0.680057,-0.168536
0.930879,-0.128928,-0.120016
0.118698,0.257279,0.0305386
0.86967,-0.486512,-0.423105
0.222499,-0.35056,-0.0779991
-0.566134,-0.830159,0.469981
0.241422,0.764171,0.184487
-0.297214,0.105337,-0.0313077
0.284268,-0.1707,-0.0485244
0.806696,-0.27449,-0.22143
-0.749978,-0.711959,0.533954
0.781715,0.976016,0.762967
-0.422124,-0.712795,0.300888
-0.0355754,0.419056,-0.0149081
0.224806,0.902216,0.202823
0.635556,0.737944,0.469005
0.0833343,-0.34545,-0.0287878
0.403472,-0.121894,-0.0491808
-0.424492,-0.695459,0.295216
0.0557484,0.188507,0.010509
0.137571,-0.766903,-0.105504
0.139975,-0.663172,-0.0928272
0.327428,-0.141232,-0.0462434
0.697577,0.556531,0.388224
0.448764,0.401474,0.180167
0.120976,-0.877773,-0.10619
0.310979,-0.0661557,-0.020573
-0.0608906,-0.241956,0.0147328
0.858142,-0.501097,-0.430013
-0.366811,0.926082,-0.339697
0.620307,-0.971827,-0.602832
0.812215,-0.546705,-0.444042
0.411865,0.106146,0.0437179
0.0736238,0.435843,0.0320884
-0.585637,-0.68195,0.399375
0.303825,-0.418842,-0.127255
0.9479,-0.0969763,-0.0919239
-0.776806,0.37163,-0.288685
-0.387681,-0.702825,0.272472
-0.154353,0.928445,-0.143308
-0.177139,-0.305332,0.0540862
-0.110982,-0.975769,0.108293
-0.733797,0.699349,-0.51318
0.956069,-0.684117,-0.654063
0.0710356,0.932667,0.0662526
-0.686837,-0.627381,0.430908
0.853633,0.411375,0.351163
-0.696067,-0.213015,0.148272
-0.88746,-0.134657,0.119503
0.555803,0.107944,0.0599957
0.294884,-0.34636,-0.102136
-0.677208,-0.973767,0.659443
0.642625,0.273309,0.175635
-0.541358,-0.163132,0.0883128
0.602887,0.0774004,0.0466637
-0.39968,-0.465631,0.186104
-0.564772,0.64746,-0.365667
0.163721,0.418314,0.0684867
0.720241,0.973723,0.701315
-0.501033,-0.638195,0.319757
-0.0760033,-0.929857,0.0706723
0.583436,0.76752,0.447799
0.372079,-0.46401,-0.172649
-0.753689,-0.235712,0.177653
0.666671,-0.304344,-0.202898
-0.931491,-0.451439,0.420512
0.979891,0.353338,0.346232
0.80171,0.549731,0.440724
0.079411,-0.702622,-0.055796
-0.302711,0.16748,-0.0506982
0.741265,-0.46265,-0.342946
-0.757546,0.117665,-0.0891364
-0.646998,0.220724,-0.142808
-0.472957,-0.538074,0.254486
-0.201638,0.186384,-0.0375821
0.0906354,-0.510531,-0.0462722
0.782233,-0.780236,-0.610327
-0.921065,0.205413,-0.189198
-0.753186,0.00978162,-0.00736737
0.903547,0.397161,0.358853
0.234913,0.14961,0.0351455
-0.640921,-0.134704,0.0863349
-0.314953,0.906149,-0.285394
-0.51536,-0.0569672,0.0293586
0.876159,0.578361,0.506736
0.92903,0.216661,0.201284
-0.332426,0.6533,-0.217174
-0.417087,-0.670454,0.279638
0.412578,0.277911,0.11466
0.757898,0.92385,0.700184
0.714395,-0.879956,-0.628637
0.329027,0.569465,0.187369
0.963857,-0.250677,-0.241617
-0.660237,0.705866,-0.466039
-0.365067,0.196404,-0.0717004
-0.22021,-0.195347,0.0430176
0.464929,-0.27705,-0.128808
0.38615,-0.971343,-0.375084
-0.350705,-0.361912,0.126924
0.497671,-0.370886,-0.184579
0.266654,0.377049,0.100542
0.316851,0.206587,0.0654574
-0.172766,-0.25339,0.0437773
